Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/create_and_mount_file_system,sample.yaml,186,Print the public ip of the launched second instance,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/create_and_mount_file_system,sample.yaml,201,Wait (upto 5 minutes) for port 22 to become open,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/create_and_mount_file_system,sample.yaml,204,Mount the filesystem in the second instance and list all content,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/create_and_mount_file_system,sample.yaml,207,Task 33,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/create_and_mount_file_system,sample.yaml,213,Task 34,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/create_and_mount_file_system,sample.yaml,217,Check whether directory created in the filesystem by first instance is getting listed,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/create_and_mount_file_system,sample.yaml,219,Create a Snapshot,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/create_and_mount_file_system,sample.yaml,223,List all Snapshots of the File System,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/create_and_mount_file_system,sample.yaml,235,Task 38,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/create_and_mount_file_system,sample.yaml,245,Task 39,Broken Dependency Chain
