/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,33,ensure we can still upgrade packages with chocolatey package files missing,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,33,ensure we can still upgrade packages with chocolatey package files missing,Assumption about Environment,"Task assume the environment is windows. 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,33,ensure we can still upgrade packages with chocolatey package files missing,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,38,ensure Chocolatey is not installed,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,38,ensure Chocolatey is not installed,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,38,ensure Chocolatey is not installed,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,38,ensure Chocolatey is not installed,Missing Dependencies,"
Task is using relative path for source path"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,38,ensure Chocolatey is not installed,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,38,ensure Chocolatey is not installed,Assumption about Environment,"Task assume the environment is windows. 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,38,ensure Chocolatey is not installed,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,43,installing Chocolatey from Community Repository with TLS 1.1 only should fail,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,43,installing Chocolatey from Community Repository with TLS 1.1 only should fail,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,43,installing Chocolatey from Community Repository with TLS 1.1 only should fail,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,43,installing Chocolatey from Community Repository with TLS 1.1 only should fail,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,43,installing Chocolatey from Community Repository with TLS 1.1 only should fail,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,43,installing Chocolatey from Community Repository with TLS 1.1 only should fail,Assumption about Environment,"Task assume the environment is windows. 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,43,installing Chocolatey from Community Repository with TLS 1.1 only should fail,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,48,ensure no leftover files from failed install,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,48,ensure no leftover files from failed install,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,48,ensure no leftover files from failed install,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,48,ensure no leftover files from failed install,Missing Dependencies,"
Task is using relative path for source path"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,48,ensure no leftover files from failed install,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,48,ensure no leftover files from failed install,Assumption about Environment,"Task assume the environment is windows. 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,48,ensure no leftover files from failed install,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,55,restore Chocolatey installation from backup,Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,55,restore Chocolatey installation from backup,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,55,restore Chocolatey installation from backup,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,55,restore Chocolatey installation from backup,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,55,restore Chocolatey installation from backup,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,55,restore Chocolatey installation from backup,Assumption about Environment,"Task assume the environment is windows. 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/chocolatey-ansible,bootstrap_tests.yml,55,restore Chocolatey installation from backup,Broken Dependency Chain,Task did not check the correctness of execution.
