Ensure sudorule exist with runasgroup members,None,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure sudorule exist with lowercase runasgroup members,None,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure sudorule exist with uppercase runasgroup members,None,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure sudorule do not exist,None,None,None,None,"None 

task uses a software specific command.

","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure sudorule exist with members,None,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure sudorule exist with members, lowercase",None,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure sudorule exist with members, uppercase",None,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure sudorule member is absent,None,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure sudorule member is absent, lowercase",None,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure sudorule member is absent, upercase",None,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure sudorule member is present, upercase",None,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure sudorule member is present, lowercase",None,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Ensure sudorule member is present, mixed case",None,None,None,None,"None 

task uses a software specific command.





","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
End tests.,None,None,None,None,"None 


","










































































































",Task did not check the correctness of execution.
