/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,20,Ensure indirect map is absent,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,25,"Ensure indirect map is absent, again",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,25,"Ensure indirect map is absent, again",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,25,"Ensure indirect map is absent, again",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,25,"Ensure indirect map is absent, again",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,25,"Ensure indirect map is absent, again",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,25,"Ensure indirect map is absent, again",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,25,"Ensure indirect map is absent, again",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,32,"Ensure indirect map is present, after being deleted",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,32,"Ensure indirect map is present, after being deleted",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,32,"Ensure indirect map is present, after being deleted",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,32,"Ensure indirect map is present, after being deleted",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,32,"Ensure indirect map is present, after being deleted",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,32,"Ensure indirect map is present, after being deleted",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,32,"Ensure indirect map is present, after being deleted",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,42,"Ensure indirect map is present, after being deleted, again",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,42,"Ensure indirect map is present, after being deleted, again",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,42,"Ensure indirect map is present, after being deleted, again",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,42,"Ensure indirect map is present, after being deleted, again",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,42,"Ensure indirect map is present, after being deleted, again",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,42,"Ensure indirect map is present, after being deleted, again",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,42,"Ensure indirect map is present, after being deleted, again",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,52,Ensure indirect map is present with default parent (auto.master),Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,52,Ensure indirect map is present with default parent (auto.master),Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,52,Ensure indirect map is present with default parent (auto.master),Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,52,Ensure indirect map is present with default parent (auto.master),Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,52,Ensure indirect map is present with default parent (auto.master),Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,52,Ensure indirect map is present with default parent (auto.master),Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,52,Ensure indirect map is present with default parent (auto.master),Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,62,"Ensure indirect map is present with default parent (auto.master), again",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,62,"Ensure indirect map is present with default parent (auto.master), again",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,62,"Ensure indirect map is present with default parent (auto.master), again",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,62,"Ensure indirect map is present with default parent (auto.master), again",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,62,"Ensure indirect map is present with default parent (auto.master), again",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,62,"Ensure indirect map is present with default parent (auto.master), again",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,62,"Ensure indirect map is present with default parent (auto.master), again",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,71,Absolute paths must workd with 'auto.master',Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,71,Absolute paths must workd with 'auto.master',Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,71,Absolute paths must workd with 'auto.master',Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,71,Absolute paths must workd with 'auto.master',Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,71,Absolute paths must workd with 'auto.master',Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,71,Absolute paths must workd with 'auto.master',Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,71,Absolute paths must workd with 'auto.master',Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,80,Ensure test maps are absent,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,80,Ensure test maps are absent,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,80,Ensure test maps are absent,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,80,Ensure test maps are absent,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,80,Ensure test maps are absent,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,80,Ensure test maps are absent,Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,80,Ensure test maps are absent,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,90,Ensure test location is absent,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,90,Ensure test location is absent,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,90,Ensure test location is absent,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,90,Ensure test location is absent,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,90,Ensure test location is absent,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,90,Ensure test location is absent,Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_automountmap_indirect.yml,90,Ensure test location is absent,Broken Dependency Chain,Task did not check the correctness of execution.
