/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,34,Services absent len:{{ service_list | length }},Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,41,"Services absent len:{{ service_list | length }}, again",Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,41,"Services absent len:{{ service_list | length }}, again",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,41,"Services absent len:{{ service_list | length }}, again",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,41,"Services absent len:{{ service_list | length }}, again",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,41,"Services absent len:{{ service_list | length }}, again",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,41,"Services absent len:{{ service_list | length }}, again",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,41,"Services absent len:{{ service_list | length }}, again",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,49,Hosts absent len:{{ host_list | length }},Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,49,Hosts absent len:{{ host_list | length }},Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,49,Hosts absent len:{{ host_list | length }},Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,49,Hosts absent len:{{ host_list | length }},Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,49,Hosts absent len:{{ host_list | length }},Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,49,Hosts absent len:{{ host_list | length }},Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,49,Hosts absent len:{{ host_list | length }},Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,57,"Hosts absent len:{{ host_list | length }}, again",Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,57,"Hosts absent len:{{ host_list | length }}, again",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,57,"Hosts absent len:{{ host_list | length }}, again",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,57,"Hosts absent len:{{ host_list | length }}, again",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,57,"Hosts absent len:{{ host_list | length }}, again",Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,57,"Hosts absent len:{{ host_list | length }}, again",Assumption about Environment,"None 

task uses a software specific command.



"
/home/ghazal/Ansible-Reproducibility/test/testScripts/ansible-freeipa,test_services_present.yml,57,"Hosts absent len:{{ host_list | length }}, again",Broken Dependency Chain,Task did not check the correctness of execution.
