Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Release hold on certificate, again",None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































","Task uses a fixed certificate which can become outdated.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Revoke certificate,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































","Task uses a fixed certificate which can become outdated.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
"Revoke certificate, again",None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































","Task uses a fixed certificate which can become outdated.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Try to revoke inexistent certificate,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































","Task uses a fixed certificate which can become outdated.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Try to release revoked certificate,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































","Task uses a fixed certificate which can become outdated.
Task uses a fixed certificate which can become outdated.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Request certificate for host and save to file,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































","Task uses a fixed certificate which can become outdated.
Task uses a fixed certificate which can become outdated.
Task uses a fixed certificate which can become outdated.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Check requested certificate file,Task changes the state of the file without checking.,None,None,"
Task is using absolute path for source path","None 








","












































































































































































































































































","Task uses a fixed certificate which can become outdated.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Retrieve certificate for host to a file,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































","Task uses a fixed certificate which can become outdated.
Task uses a fixed certificate which can become outdated.
Task uses a fixed certificate which can become outdated.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Check retrieved certificate file,Task changes the state of the file without checking.,None,None,"
Task is using absolute path for source path","None 








","












































































































































































































































































","Task uses a fixed certificate which can become outdated.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Request with invalid CSR.,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































","Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Request certificate using a file,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































","Task uses a fixed certificate which can become outdated.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Request certificate using an invalid profile,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































","Task uses a fixed ID which can become outdated or incorrect across platforms.
Task uses a fixed certificate which can become outdated.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Removet test host,None,None,None,None,"None 

task uses a software specific command.","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure test files do not exist,None,None,None,"
Task is using relative path for source path","None 




","
































































































































































",None
