Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure PTR record is present,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure a TXT record is present,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure a SRV record is present,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure an MX record is present,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure that dns record is removed,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure that dns record 'host01' is absent,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure that dns record 'vm-001' is absent,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure a PTR record is absent,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure a TXT record is absent,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure a SRV record is absent,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure an MX record is absent,None,None,None,None,"None 

task uses a software specific command.



","






















































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure DNS zones to be used are absent.,None,None,None,None,"None 

task uses a software specific command.

","
































































































































































",None
