Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,16,Show Registry Token,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,16,Show Registry Token,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,16,Show Registry Token,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,16,Show Registry Token,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,20,List Registry Tokens,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,20,List Registry Tokens,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,20,List Registry Tokens,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,20,List Registry Tokens,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,20,List Registry Tokens,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,20,List Registry Tokens,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,20,List Registry Tokens,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task uses a fixed token which can become outdated.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,25,Show Registry Tokens,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,25,Show Registry Tokens,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,25,Show Registry Tokens,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,25,Show Registry Tokens,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,25,Show Registry Tokens,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,25,Show Registry Tokens,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,25,Show Registry Tokens,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,26,Update Registry Token,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,26,Update Registry Token,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,26,Update Registry Token,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,26,Update Registry Token,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,26,Update Registry Token,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,26,Update Registry Token,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,26,Update Registry Token,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task uses a fixed token which can become outdated.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,27,Delete Registry Token,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,27,Delete Registry Token,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,27,Delete Registry Token,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,27,Delete Registry Token,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,27,Delete Registry Token,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,27,Delete Registry Token,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,27,Delete Registry Token,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task uses a fixed token which can become outdated.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,33,Delete Registry,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,33,Delete Registry,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,33,Delete Registry,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,33,Delete Registry,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,33,Delete Registry,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,33,Delete Registry,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,registry-token-test.yml,33,Delete Registry,Broken Dependency Chain,Task did not check the correctness of execution.
