Open ceph networks on mds,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 






","






















































































































































































































",None
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open mds ports,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 






","






















































































































































































































",None
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open ceph networks on nfs,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 






","






















































































































































































































",None
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open nfs ports,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 




","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open nfs ports (portmapper),Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 




","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open ceph networks on rbdmirror,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 






","






















































































































































































































",None
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open rbdmirror ports,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 




","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open dashboard ports,None,None,None,None,"None 




","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open ceph networks on haproxy,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 






","






















































































































































































































",None
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open haproxy ports,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 




","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Add rich rule for keepalived vrrp,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 




","
































































































































































",Task did not check the correctness of execution.
