/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,123,Pull MCD image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,127,Apply ignition manifest,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,127,Apply ignition manifest,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,132,Remove temp directory,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,132,Remove temp directory,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,132,Remove temp directory,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,135,Reboot the host and wait for it to come back,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,136,Pull release image,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,136,Pull release image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,140,Get machine controller daemon image from release image,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,140,Get machine controller daemon image from release image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,144,Pull MCD image,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,144,Pull MCD image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,148,Apply ignition manifest,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,148,Apply ignition manifest,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,150,Remove temp directory,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,150,Remove temp directory,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,150,Remove temp directory,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,151,Reboot the host and wait for it to come back,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,159,Approve node CSRs,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,167,Pull release image,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,167,Pull release image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,168,Get machine controller daemon image from release image,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,168,Get machine controller daemon image from release image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,176,Pull MCD image,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,176,Pull MCD image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,183,Apply ignition manifest,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,183,Apply ignition manifest,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,187,Remove temp directory,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,187,Remove temp directory,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,187,Remove temp directory,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,195,Reboot the host and wait for it to come back,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,198,Approve node CSRs,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,199,Wait for node to report ready,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,199,Wait for node to report ready,Broken Dependency Chain
