/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,135,Bootstrap the new cluster,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,139,Set default container image in ceph configuration,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,139,Set default container image in ceph configuration,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,139,Set default container image in ceph configuration,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,144,Set container image base in ceph configuration,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,144,Set container image base in ceph configuration,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,144,Set container image base in ceph configuration,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,150,Set alertmanager container image in ceph configuration,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,150,Set alertmanager container image in ceph configuration,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,164,Set grafana container image in ceph configuration,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,164,Set grafana container image in ceph configuration,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,170,Set node-exporter container image in ceph configuration,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,170,Set node-exporter container image in ceph configuration,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,176,Set prometheus container image in ceph configuration,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,176,Set prometheus container image in ceph configuration,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,179,Import ceph-defaults role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,185,Validate if monitor group doesn't exist or empty,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,185,Validate if monitor group doesn't exist or empty,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,185,Validate if monitor group doesn't exist or empty,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,191,Validate if manager group doesn't exist or empty,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,191,Validate if manager group doesn't exist or empty,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,191,Validate if manager group doesn't exist or empty,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,197,Fail if [monitoring] group doesn't exist or empty,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,197,Fail if [monitoring] group doesn't exist or empty,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,203,Fail when dashboard_admin_password is not set,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,203,Fail when dashboard_admin_password is not set,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,205,Validate container registry credentials,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,205,Validate container registry credentials,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,206,Gather facts,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,207,Gather and delegate facts,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,207,Gather and delegate facts,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,208,Import ceph-facts role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,209,Check if it is atomic host,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,210,Set_fact is_atomic,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,211,Import ceph-container-engine role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,212,Import ceph-container-common role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,216,Validate repository variables,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,220,Configure repository,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,229,Install cephadm requirements,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,229,Install cephadm requirements,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,234,Install cephadm,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,234,Install cephadm,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,240,Set_fact cephadm_cmd,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,248,Import ceph-defaults role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,256,Import ceph-facts role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,269,Create /etc/ceph directory,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,269,Create /etc/ceph directory,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,274,Bootstrap the new cluster,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,278,Set default container image in ceph configuration,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,278,Set default container image in ceph configuration,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,278,Set default container image in ceph configuration,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,284,Set container image base in ceph configuration,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,284,Set container image base in ceph configuration,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,284,Set container image base in ceph configuration,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,294,Set alertmanager container image in ceph configuration,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,294,Set alertmanager container image in ceph configuration,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,300,Set grafana container image in ceph configuration,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,300,Set grafana container image in ceph configuration,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,306,Set node-exporter container image in ceph configuration,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,306,Set node-exporter container image in ceph configuration,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,312,Set prometheus container image in ceph configuration,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,312,Set prometheus container image in ceph configuration,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,317,Import ceph-defaults role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,321,Get the cephadm ssh pub key,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,321,Get the cephadm ssh pub key,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,326,Allow cephadm key,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,332,Run cephadm prepare-host,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,332,Run cephadm prepare-host,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,338,Manage nodes with cephadm - ipv4,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,338,Manage nodes with cephadm - ipv4,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,338,Manage nodes with cephadm - ipv4,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,344,Manage nodes with cephadm - ipv6,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,344,Manage nodes with cephadm - ipv6,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,344,Manage nodes with cephadm - ipv6,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,350,Add ceph label for core component,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,350,Add ceph label for core component,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,356,Import ceph-defaults role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,361,Validate if monitor group doesn't exist or empty,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,361,Validate if monitor group doesn't exist or empty,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,361,Validate if monitor group doesn't exist or empty,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,365,Validate if manager group doesn't exist or empty,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,365,Validate if manager group doesn't exist or empty,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,365,Validate if manager group doesn't exist or empty,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,371,Fail if [monitoring] group doesn't exist or empty,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,371,Fail if [monitoring] group doesn't exist or empty,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,377,Fail when dashboard_admin_password is not set,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,cephadm.yml,377,Fail when dashboard_admin_password is not set,Broken Dependency Chain
