/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,62,Install fail2ban (Debian).,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,66,Ensure fail2ban is running and enabled on boot.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,66,Ensure fail2ban is running and enabled on boot.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,72,Install Python SELinux library.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,72,Install Python SELinux library.,Version Specific Installation
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,72,Install Python SELinux library.,Outdated Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,72,Install Python SELinux library.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,77,Ensure SELinux is enabled in `targeted` mode.,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,77,Ensure SELinux is enabled in `targeted` mode.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,85,Ensure httpd can connect to the network.,Broken Dependency Chain
