Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,159,Launch the instance to mount filesystem,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,163,Print instance details,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,168,Task 26,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,175,Get the VNIC attachment details of instance,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,179,Get details of the VNIC,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,187,Task 29,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,191,Print the public ip of the launched instance,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,192,Wait (upto 5 minutes) for port 22 to become open,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,194,Mount the filesystem in the instance and create a directory,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,209,Create a Snapshot of the First File System,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,212,List all Snapshots of the First File System,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,215,Task 35,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,221,Task 36,Broken Dependency Chain
