Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
"['..', 'testScripts', 'Repository2']",openVPN.yml,8,Init easy-rsa pki directory,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,8,Init easy-rsa pki directory,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,8,Init easy-rsa pki directory,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,8,Init easy-rsa pki directory,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,9,Init other dirs,Idempotency,None None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,9,Init other dirs,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,9,Init other dirs,Outdated Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,9,Init other dirs,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,9,Init other dirs,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,9,Init other dirs,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,9,Init other dirs,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,10,Init other files,Idempotency,None None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,10,Init other files,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,10,Init other files,Outdated Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,10,Init other files,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,10,Init other files,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,10,Init other files,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,10,Init other files,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,12,Copy ca.crt,Idempotency,None Task change the state of file without checking. None
"['..', 'testScripts', 'Repository2']",openVPN.yml,12,Copy ca.crt,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,12,Copy ca.crt,Outdated Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,12,Copy ca.crt,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,12,Copy ca.crt,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,12,Copy ca.crt,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,12,Copy ca.crt,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,17,Copy ca.key,Idempotency,None Task change the state of file without checking. None
"['..', 'testScripts', 'Repository2']",openVPN.yml,17,Copy ca.key,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,17,Copy ca.key,Outdated Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,17,Copy ca.key,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,17,Copy ca.key,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,17,Copy ca.key,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,17,Copy ca.key,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,18,Copy server.key,Idempotency,None Task change the state of file without checking. None
"['..', 'testScripts', 'Repository2']",openVPN.yml,18,Copy server.key,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,18,Copy server.key,Outdated Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,18,Copy server.key,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,18,Copy server.key,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,18,Copy server.key,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,18,Copy server.key,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,20,Copy ca.crt,Idempotency,None Task change the state of file without checking. None
"['..', 'testScripts', 'Repository2']",openVPN.yml,20,Copy ca.crt,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,20,Copy ca.crt,Outdated Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,20,Copy ca.crt,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,20,Copy ca.crt,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,20,Copy ca.crt,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,20,Copy ca.crt,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,25,Check for /etc/openvpn directory,Idempotency,None None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,25,Check for /etc/openvpn directory,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,25,Check for /etc/openvpn directory,Outdated Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,25,Check for /etc/openvpn directory,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,25,Check for /etc/openvpn directory,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,25,Check for /etc/openvpn directory,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,25,Check for /etc/openvpn directory,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,29,Copy all files to /etc/openvpn,Idempotency,None Task change the state of file without checking. None
"['..', 'testScripts', 'Repository2']",openVPN.yml,29,Copy all files to /etc/openvpn,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,29,Copy all files to /etc/openvpn,Outdated Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,29,Copy all files to /etc/openvpn,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,29,Copy all files to /etc/openvpn,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,29,Copy all files to /etc/openvpn,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,29,Copy all files to /etc/openvpn,Broken Dependency Chain,None
